SalesID,SalePrice
6074342,20074.985151727396
6074369,15499.555947119874
6074376,28193.908295830704
6074377,29034.217694736468
6074378,19603.719683495616
6074380,29013.768666270265
6074381,29346.395414522016
6074384,23570.86256549796
6074391,58015.92322215563
6074433,44288.772457082254
6074434,41461.84996680449
6074442,12914.648977892904
6074460,25462.879040616714
6074464,37744.45029872039
6074480,72673.09754376422
6074507,32500.590829701945
6074532,16679.22123787693
6074550,20641.729271818753
6074554,53931.930499840724
6074582,13002.59745255308
6074584,18388.538025084075
6074587,19721.917419955345
6074589,17818.554323843797
6074591,32604.168612819925
6074592,36857.365041756486
6074594,41595.52173520924
6074595,50049.705012441525
6074597,57803.44964675131
6074652,24945.6005113398
6074653,32035.993453714047
6074660,17246.799977069717
6074680,19839.150583821636
6074683,24169.5614357263
6074688,49698.8296888297
6074705,46095.612581714726
6074717,18235.075456950457
6074721,27711.710308525322
6074772,21096.42551176607
6074784,60601.59492685964
6074790,63045.54192850146
6074808,20641.955339642358
6074809,52382.11018958096
6074903,35041.357116968575
6074908,12833.196527066159
6074923,52162.5869006438
6074925,46074.1232524723
6074935,62659.21022427417
6074938,60277.8162083015
6074944,47817.25328837827
6074945,55339.804728637864
6074947,19320.21513046369
6074950,29568.300013969514
6074952,21661.549249299496
6074953,27574.92516713879
6074968,14668.331545403913
6074969,12487.004046578348
6074981,29437.493465140524
6074990,23608.892457903297
6074991,27284.976295290533
6074993,29138.468738620057
6074994,22836.823275337207
6075006,16954.76804400211
6075007,13953.077839699217
6075019,6707.672568623616
6075031,7783.939423880213
6075042,11689.786602367742
6075048,9346.673581420875
6075058,12601.955871748076
6075100,19633.965826787116
6075105,9954.493634934039
6075118,9612.206032536724
6075174,20068.499044528457
6075175,26883.622958263724
6075176,70233.636112194
6075188,60490.310440601366
6075198,82051.04298915775
6075288,10940.564768723521
6075289,11922.838088927569
6075290,16187.22698654974
6075293,13739.613200410417
6075294,18234.79934849292
6075296,18282.097361653938
6075297,11529.884329860774
6075299,19673.258505077083
6075310,37557.35925709996
6075337,12251.65092592298
6251866,18395.721131007514
6251926,33874.85515594451
6251932,15671.285327837912
6251997,11399.422261716983
6252015,24989.402008272944
6252018,18810.44655361355
6252025,33697.71232970246
6252027,14026.700444218091
6252039,26815.323851577046
6252149,33755.50771351535
6252161,24510.557198862844
6252186,7491.025596637051
6252203,17063.22735078198
6252207,14367.648191119168
6252221,16004.27436172502
6254472,12617.116402116402
6254481,13406.89860857953
6254485,9180.244082428293
6254491,8370.781380237675
6254492,9650.642660286623
6254498,7664.596370977949
6254500,8000.127158173213
6254513,13468.495707937187
6254514,13468.495707937187
6254520,11565.007536108544
6254523,12346.631091539179
6254537,14442.534553402393
6254568,11054.482210413402
6254574,11674.097763911803
6254579,11241.240561353254
6254583,12471.807806343411
6254590,12462.108709144313
6254592,12277.131475729579
6254594,13120.814029294294
6254596,13114.93319094906
6254598,13262.521865269233
6254613,11817.592069222486
6254617,12481.8838276733
6254628,11475.731642245371
6254630,11296.958239378317
6254639,13083.381599516468
6254647,13234.607011996717
6254658,12901.591606922488
6256234,14035.219507129725
6256236,13111.569952922895
6256243,19277.96186479051
6256252,8352.732263301046
6256253,31790.445205236225
6256285,14110.248776355073
6256292,10985.288737783967
6256302,13656.38725674723
6256332,9746.5539450416
6256333,9601.861244410045
6256334,10237.256509533638
6256339,17169.33395946022
6256348,29126.160554458158
6256372,13498.619944114154
6256380,12321.451142894486
6256475,30764.15693632992
6256478,29108.78475619381
6256490,28350.757569743637
6256491,14604.33960899022
6256510,18072.456606345146
6256516,17174.847883597886
6256528,15223.927743194772
6256531,15018.77050460003
6256554,15359.045467060172
6256558,21701.341491927407
6256559,22612.338964634444
6256607,11353.38348336633
6256609,10652.618939833532
6256629,11400.483014942576
6256633,12198.475161978258
6256634,10750.465851931292
6256654,10808.455605942894
6256657,15321.767235566576
6256691,15000.48706114739
6256693,15550.940490464196
6256694,26778.561953543373
6256701,15296.127040999434
6256749,11120.46775223114
6256761,57054.501123876114
6256763,56703.138273763274
6256765,54690.41067456508
6256767,67298.95497115605
6256770,50071.9699558554
6256771,48946.86608097211
6256772,48946.86608097211
6256774,14516.470707805269
6256776,53375.73761191794
6256777,59007.761968423736
6256782,57759.52994581671
6256786,58930.30095721271
6256787,57759.52994581671
6256788,55415.03159694336
6256793,71482.26696914197
6256803,60099.95907687084
6256808,25323.205013052535
6256815,35046.75713859441
6256819,35952.759948384955
6256821,39592.161920323684
6256825,39341.16585620262
6256827,39166.07484090843
6256837,27074.42627774129
6256840,38535.6444076506
6256843,45812.04063451742
6256844,47777.44787433643
6256847,72047.7384570767
6256864,17572.069938917768
6256964,21763.589613144562
6256965,21045.13608367323
6256966,21221.449816236967
6256967,24143.59852021617
6256969,27568.957725281252
6256970,25376.072323645854
6256971,16014.737657609561
6256977,20564.724025408428
6256978,19554.113674345448
6256979,23042.47854431717
6256984,24893.05884747061
6256995,26725.91901397823
6256999,26323.227937603904
6257009,36600.941305283406
6257010,30540.621420740426
6257013,25363.530595837492
6257016,22338.627098048153
6257022,30316.436638911484
6257031,37785.79035937975
6257034,38038.2893839763
6257037,40768.35134539797
6257040,54188.69789133233
6257041,52591.94415895361
6257042,46648.33328153627
6257055,22414.320859707685
6257064,37204.62625717077
6257065,32128.170653520894
6257067,35665.833907950786
6257069,47092.78600080439
6257074,36010.170345644
6257077,36437.24752277493
6257078,36592.07334345408
6257082,41578.250053280004
6257083,41578.250053280004
6257087,72154.89404987857
6257090,45404.70352562701
6257092,48917.85191037319
6257094,68955.3353909449
6257095,68207.05047596882
6257096,68961.23816872269
6257097,59400.130559426136
6257103,43175.07815348564
6257105,52050.63717056365
6257106,52146.96739026344
6257107,50250.607337637135
6257111,53294.12685081804
6257117,53833.61538090118
6257125,69383.9955772212
6257141,20305.451238038037
6257258,12943.884326230622
6257263,14446.841371591372
6257276,34705.88437562896
6257288,14329.28643658487
6257290,12569.587003181961
6257296,64512.00799222278
6257299,66110.09592145041
6257316,51937.58824623376
6257317,64141.40100432477
6257319,63850.62543879552
6257321,52850.56120841127
6257322,52132.60006676474
6257335,43265.9979141584
6257408,12289.253222664187
6257410,14652.5558301491
6257414,10676.459359387029
6257423,10198.934947753483
6257451,10011.156926406928
6257452,11128.511206407684
6257454,12712.04465018126
6257460,11380.120380987837
6257461,11338.673766714597
6257474,10271.941011352195
6257475,11514.456056392008
6257477,10856.769415547471
6257479,10937.418932675513
6257481,9237.518402900565
6257488,12399.244763413686
6257494,12362.056597391544
6257496,12025.76472493365
6257504,11423.637644519224
6257508,12072.493336578282
6257509,10908.099609476352
6257515,8687.776282512827
6257527,8037.368936618936
6257528,7786.0724422636185
6257533,10804.69737131347
6257536,12101.36205158361
6257537,7966.046621636017
6257538,8121.953631293027
6257540,7923.060948196397
6257541,9653.066452553294
6257554,10613.669271904564
6257556,8583.127947352212
6257561,9856.507548127827
6257572,12284.714259237708
6257573,11482.13957758408
6257574,11942.440579035976
6257577,11168.892583773584
6257582,8871.31676099958
6257583,12414.51851471685
6257587,10636.679690679692
6257594,7752.632211694796
6257598,10664.920288257583
6257602,10474.757329235928
6257613,11685.038945373151
6257614,11898.488206008169
6257618,12339.51851471685
6257622,10414.721905273378
6257625,11093.919671516422
6257634,12421.163410433373
6257638,11130.022506475296
6257649,8768.05239696855
6257652,8841.723881510645
6257667,8660.028033821183
6257676,13931.01148679322
6257678,12517.464402069669
6257679,8832.071819756613
6257686,11043.329294899948
6257698,12753.496152468675
6257703,10758.206558061824
6257704,11580.881183631183
6257708,11346.625985598512
6257709,10993.334988741337
6257710,11390.240784542257
6257711,11465.377498705286
6257722,12036.553685370907
6257725,12517.464402069669
6257731,9948.44037474107
6257733,11705.69321881822
6257743,10849.538126834179
6257748,15151.469255976224
6257752,13172.463565416352
6257753,12885.4724761318
6257819,17124.01465338211
6257821,13925.367557293332
6257822,15106.823753302082
6257825,15351.042077890432
6257828,23456.439239438463
6257831,15844.828546482184
6257838,19006.053522866023
6257839,19934.13718398045
6257840,23557.313657346553
6257853,27464.68751460528
6257855,27984.120370370376
6257857,29983.682558712364
6257898,29978.87733174691
6257906,21732.79858587218
6257907,26135.465744262936
6257912,38857.18295632911
6257913,35736.0136591135
6257917,36079.79346361699
6257926,35818.43406445445
6257936,35709.65513748473
6257942,30193.95091750355
6257948,21898.09439823107
6257954,39174.15403481967
6257967,32925.52701012226
6257979,39129.39747616219
6257986,45226.93838030324
6257992,39525.03600430071
6257993,38802.258226522936
6257994,39525.03600430071
6257996,50570.354650867426
6257997,49289.1905843841
6258011,50253.4143583872
6258015,51683.9833155022
6258026,51763.456567313704
6258044,45468.82128728685
6258061,37616.29553618685
6258063,56818.70127630841
6258064,48691.557107051296
6258067,33776.76280590755
6258070,31324.565988277296
6258076,19574.484056231184
6258090,14417.894102026135
6258095,12892.31448263066
6258097,11800.777091318269
6258099,11952.572319583393
6258110,11564.194588977613
6258113,11878.446556455765
6258116,12098.159896545862
6258118,12640.311325776756
6258120,12362.482426564664
6258125,12799.090834557363
6258127,13508.719005413219
6258128,14131.313110650959
6258133,12885.927994681031
6258136,13384.749194183432
6258163,12535.677837549161
6258168,14400.323561952458
6258174,20544.519983257484
6258177,13596.529346494179
6258178,14202.824235171034
6258180,13868.44918668008
6258182,14472.728120982689
6258187,15124.821754512544
6258200,15644.330042848296
6258201,16063.346519785246
6258214,14960.699290496776
6258219,19628.600221385506
6258224,16150.18633384234
6258226,14474.485565225781
6258229,15565.886105027072
6258232,17059.634889524306
6258234,16816.787513923635
6258237,17360.426372317004
6258249,17361.43651310563
6258250,20679.887673315963
6258252,17435.650764812526
6258255,19460.89965518371
6258269,17043.463876279668
6258270,19401.14071784725
6258272,18513.814295439683
6258273,18324.60281305096
6258274,19844.202002407532
6258277,17707.738633360404
6258279,18619.026451489688
6258285,18528.604032630254
6258289,11451.170843826285
6258291,12322.097764517617
6258305,15032.450835131587
6258310,14296.546966678548
6258312,17154.34739496605
6258313,16903.906520380206
6258315,17154.34739496605
6258317,17980.261675996935
6258318,16825.167642666533
6258319,17477.58915887218
6258321,16859.908227129865
6258322,19020.198084867203
6258326,18258.729879958304
6258327,18967.783503261446
6258330,19755.395029806787
6258334,18695.66581627437
6258336,19327.349887833585
6258338,22826.23784654288
6258364,27834.177470920895
6258365,30111.717330298987
6258366,14172.080374010524
6258368,13934.240628516365
6258370,13561.247040677192
6258376,15168.512548969205
6258385,16346.364535561903
6258386,14928.15051228255
6258388,16743.09039448397
6258389,16590.710960486307
6258393,18690.663196817804
6258412,17782.837921452472
6258420,16853.897066574413
6258425,12247.75376496668
6258429,20412.4140660656
6258444,18888.01999335088
6258449,18237.536984121543
6258451,19780.33050473056
6258471,20148.081071187484
6258478,20899.838005561687
6258479,23465.489252674608
6258487,24609.737562843966
6258495,30175.610736657567
6258496,35780.413769523686
6258500,34323.664107986355
6258503,39819.20540788188
6258504,39819.20540788188
6258506,17087.48149318002
6258508,17931.428463494576
6258517,20071.684950918647
6258523,22040.032621719
6258528,21864.22501363985
6258531,18735.609143658487
6258533,19501.176855936286
6258539,21418.9291244774
6258541,21333.43219818156
6258542,22299.331748894776
6258545,20973.132207060225
6258564,21742.869146193156
6258565,21466.398557957862
6258566,20885.87816286628
6258567,21742.869146193156
6258568,21742.869146193156
6258569,19836.040659661405
6258578,23425.50667741844
6258579,23425.50667741844
6258585,23108.057854454913
6258586,18531.03937228349
6258587,24386.231166709105
6258588,23425.50667741844
6258590,25949.99803802435
6258596,27000.271104955697
6258599,27050.497967990617
6258601,27864.095687379355
6258602,27000.271104955697
6258604,27864.095687379355
6258612,19513.476616633106
6258615,21566.877082701092
6258622,23404.09720453838
6258624,26168.146186172497
6258625,23404.09720453838
6258627,27441.808673782354
6258631,25842.554734809913
6258635,26476.876652186245
6258636,27449.118455684446
6258638,19252.811807335678
6258639,26476.876652186245
6258640,27057.00004730964
6258641,18907.28608717352
6258642,26666.09923515883
6258662,24939.69491192726
6258692,25054.240887540967
6258695,28001.17590735432
6258696,31576.889961030825
6258699,16871.82539872981
6258707,18660.74989370365
6258718,22035.425406967912
6258721,26997.74562521379
6258722,23425.50667741844
6258724,23161.08086820587
6258725,23161.08086820587
6258728,24566.647712309477
6258730,29748.149138555316
6258732,19228.74798208041
6258733,24566.647712309477
6258737,24566.647712309477
6258738,24566.647712309477
6258739,24566.647712309477
6258740,23833.969017094016
6258741,24566.647712309477
6258745,26862.31406675502
6258749,27187.154961023378
6258751,27326.170112538533
6258754,27619.196066486915
6258756,27326.170112538533
6258760,30663.587534827864
6258761,27187.154961023378
6258765,29748.149138555316
6258768,28613.049653777594
6258771,39401.83793968042
6258773,49988.125952135226
6258774,50604.337996669645
6258775,27304.3115089961
6258782,27718.328177813473
6258784,27736.262602564842
6258787,27430.597138814006
6258788,28269.74273862819
6258789,27567.99240054464
6258799,28448.278374532238
6258811,22714.668011121434
6258880,8280.804366960869
6258887,14205.31594219533
6258893,53422.00130384913
6258900,28677.059847330744
6258906,29266.533139660376
6258908,29655.591996108942
6258910,31298.15177183211
6258917,29266.533139660376
6258939,27824.056398251436
6258941,30247.954804555036
6258948,28398.911308687522
6258953,29695.74418515207
6258956,18008.246322253595
6258957,30383.438483930357
6258964,27326.9511643041
6258966,27326.9511643041
6258967,27842.13765537295
6258968,29266.533139660376
6258969,27393.93529128823
6258972,29266.533139660376
6258977,30212.980652388538
6258980,29305.45142286048
6258982,29016.004039131276
6258985,26974.424908609184
6258989,29844.16825975882
6258990,29114.698486426423
6258992,29114.698486426423
6258993,29221.444518172455
6258994,29114.698486426423
6258997,29844.16825975882
6259009,29729.62665098346
6259010,6862.868075108636
6259014,71450.44357875241
6259015,32080.12741088697
6259017,29614.201197051425
6259024,29534.542106142333
6259027,33479.519172883636
6259030,30497.993226029215
6259035,29534.542106142333
6259036,25717.09944680213
6259039,28943.86883568501
6259046,26554.75997463149
6259047,31783.610531086844
6259054,29844.16825975882
6259063,28879.252592451117
6259064,29108.78475619381
6259070,16827.59300683836
6259071,16517.562375704787
6259076,29762.8657545728
6259079,28879.252592451117
6259080,29108.78475619381
6259082,28879.252592451117
6259084,31685.63876669139
6259086,28879.252592451117
6259089,28879.252592451117
6259090,30514.16783587642
6259092,28492.4322516006
6259094,28879.252592451117
6259098,28640.69996087217
6259104,28640.69996087217
6259106,30174.15623567752
6259108,29108.78475619381
6259112,28506.85434273902
6259122,29764.009529600087
6259126,29677.00222747668
6259128,29677.00222747668
6259130,31359.162188502352
6259133,29997.34286293342
6259136,29997.34286293342
6259146,31124.265520885492
6259151,31172.897999517972
6259159,30148.68122546528
6259165,31054.700048417926
6259166,32698.259323579758
6259172,20596.8883311665
6259174,30666.866784637215
6259176,30247.954804555036
6259178,30519.487954010787
6259184,27455.349668076447
6259193,11339.938982978254
6259219,12208.611870946635
6259220,11592.015119956295
6259230,12892.107013922794
6259238,12030.961899117272
6259240,12837.036602673212
6259247,27911.65750965868
6259248,31417.18790103658
6259251,30203.901487659234
6259252,30516.24037074037
6259253,30461.822652121416
6259259,30923.148878827284
6259260,30923.148878827284
6259261,30923.148878827284
6259262,30696.050363307717
6259264,30696.050363307717
6259265,31269.19561595955
6259268,30053.138280937044
6259269,30516.24037074037
6259270,30053.138280937044
6259274,30053.138280937044
6259276,29779.92450760404
6259281,31412.96037038297
6259286,16504.317524795464
6259287,31599.647180519856
6259292,29884.61421332938
6259293,31795.65476074493
6259296,30243.932835238946
6259312,30374.942271064567
6259324,68324.81284632407
6259328,31575.464878265222
6259341,12212.68717724484
6259349,61938.94128368553
6259352,12833.410596756185
6259356,12714.577550717257
6259373,13470.068153169175
6259377,13470.068153169175
6259391,14066.065088251635
6259392,48951.51538327588
6259401,15749.943298073327
6259402,15857.48712244068
6259403,16461.26804086866
6259405,81210.87525413182
6259408,30403.222854487558
6259413,30673.886427693516
6259420,29763.5402574379
6259421,31113.32902095325
6259424,30402.93523056178
6259425,30752.02467323984
6259437,30683.72801239868
6259443,16517.562375704787
6259447,70154.08819616056
6259448,69541.5813878817
6259449,67258.07960616666
6259454,74739.43752911563
6259455,74158.90266365427
6259456,69320.59183821567
6259487,13933.022507441818
6259488,14008.416174876893
6259507,14426.041199154592
6259510,14171.795915141503
6259511,14171.795915141503
6259516,14066.065088251635
6259517,13494.290400521066
6259519,14056.501110562656
6259535,14839.499190949477
6259536,13812.370149783674
6259537,13892.047146984502
6259540,13965.456237893592
6259560,28040.82100633572
6259561,30922.911626456906
6259564,28648.164019803724
6259581,76797.67261089766
6259629,51817.25192563427
6259641,13939.143559055325
6259644,14425.177167331574
6259652,11948.232696950832
6259654,50103.51331485603
6259676,53474.630796763144
6259732,27266.089143026453
6259739,10404.86351149567
6259743,9272.944162140177
6259745,15146.404959147605
6259823,20747.667496156482
6259826,23273.45313251563
6259827,20567.264360023648
6259830,23177.316167628665
6259846,20815.374928648926
6259848,21904.022221079576
6259849,22145.409458327085
6259850,23368.864841345625
6259860,22394.66301464778
6259882,27182.42529901586
6259884,30652.237213680706
6259892,22104.511624455117
6259894,27485.583886959274
6259897,35560.43726704581
6259898,24289.00245702297
6259917,12472.114196646433
6259938,22835.611946533005
6259946,20853.80939723045
6259947,21960.95699902479
6259948,20020.85800834156
6259952,22436.478766260112
6259954,21960.95699902479
6259956,20687.0681101359
6259957,21776.230750387094
6259959,23522.92632838008
6259960,25407.63411493191
6259971,19929.73796865902
6259978,21802.62366569146
6259980,21802.62366569146
6259982,20931.626064359618
6259983,20931.626064359618
6259984,12671.351768358772
6259995,20628.70600558139
6260084,14670.537952590605
6260087,13725.608211863242
6260093,13647.018954904423
6260175,23898.22129191459
6260194,26627.78408883503
6260195,28005.41055594377
6260484,50462.16809703884
6260518,24111.45085094635
6260525,34173.69327431827
6260527,31394.421214795606
6260532,33669.45651823909
6260533,33295.09298852262
6260546,32594.06639048086
6260551,36686.87925163932
6260553,38020.31961347719
6260555,36061.0397933747
6260695,18030.489407645255
6260699,17573.061312189988
6260703,17137.380818437192
6260704,18114.61411124279
6260705,17588.570833693673
6260706,18003.547357220312
6260709,19017.677183874264
6260732,28512.1338820708
6260733,26163.80317940573
6260739,31616.73934605126
6260742,26734.073681960348
6260744,27795.8198136523
6260747,28087.877929689846
6260755,38569.935046463674
6260757,36030.3075089685
6260758,33479.33941502827
6260760,40295.23459830503
6260763,51376.03072430667
6260767,29237.89613767875
6260780,28444.807040511372
6260786,25119.066047471617
6260790,28004.46664740202
6260792,36035.007391845626
6260794,31389.028670346386
6260808,15547.635163168443
6260809,14009.139506062105
6260820,15166.799709277646
6260874,14495.945431216387
6260877,14224.51460637898
6260879,15285.119146923731
6260887,17974.477464256877
6260906,38621.56757330291
6260921,47647.03790898643
6260925,28756.01165118852
6260947,30426.510563775468
6260951,15697.453592947013
6260955,13823.718986467758
6260960,16490.54016500069
6260965,13385.934561953207
6260970,15888.377723254895
6260976,17830.117053425878
6260980,14491.514721720923
6260981,17392.349918599917
6260984,15754.045889539306
6260998,18326.749340815128
6260999,13385.934561953207
6261005,16818.71244138272
6261012,14673.910390852276
6261013,18940.824112749422
6261014,18940.824112749422
6261016,18645.7729098387
6261021,19568.839258078802
6261023,20211.22920580738
6261026,15949.097096474266
6261041,15564.971355229027
6261042,15795.262254085786
6261057,17113.821886862137
6261063,17428.712102167985
6261065,19492.280764113195
6261069,17649.65850870263
6261071,17673.12085013942
6261073,18362.937356872568
6261090,39550.11453036414
6261091,36772.25678509657
6261101,43354.893227544155
6261102,30214.628924638604
6261131,20461.18259685791
6261133,20633.99527444234
6261298,25875.00016057292
6261301,23019.509053515347
6261302,22921.64689350187
6261310,23141.757513875655
6261313,22846.71312118681
6261317,26257.826797873244
6261321,25575.9246484796
6261323,26024.790424913783
6261326,31833.058114271353
6261327,27071.27684054494
6261356,12507.694023654934
6261462,11985.618773240294
6261463,18110.875030900184
6261467,14719.660724519681
6261477,16708.836151616415
6261495,13177.970652169182
6261497,13258.761884245785
6261560,12726.30757411171
6261561,12655.649867669026
6261566,10902.355305335459
6261567,11657.130337470433
6261575,13699.029989188657
6261580,14224.896287057867
6261584,14479.532924201403
6261595,14479.532924201403
6261597,15023.85069267902
6261599,14479.532924201403
6261608,15523.605837983901
6261641,19152.845523213167
6261650,26944.160258243082
6261655,17482.94833882721
6261658,16810.9341392956
6261660,18010.942591478582
6261789,31032.494920974197
6261800,37863.1772022339
6261802,35067.566806974704
6261823,37109.68930700936
6261845,16901.481381809484
6261855,16962.943715712674
6261856,16349.902446552984
6261904,17582.296167449345
6261952,30370.75767392795
6261964,31223.90360449377
6261968,34302.68831078622
6261975,32569.884370302327
6261988,38871.97030316032
6261990,43180.77595535413
6261999,49139.53366046866
6262032,27928.79794110831
6262035,35639.64049125968
6262038,33851.29104441024
6262042,34398.628627635975
6262046,34100.232232364586
6262048,32344.025190381228
6262082,41681.14678077913
6262095,47723.28486328487
6262096,31413.909291280615
6262114,49330.0736945398
6262123,22371.76289012446
6262129,26084.015261994806
6262136,28964.147409607936
6262153,16530.44269199539
6262188,21864.905629229157
6262190,28429.67720324338
6262193,27187.082460023637
6262226,16242.965384465095
6262228,15775.432966402934
6262236,18716.63774882525
6262240,19311.48568837424
6262242,17903.316942719117
6262246,18125.203029459706
6262265,25346.72272807534
6262267,29566.227639472276
6262271,28178.148871834685
6262276,28755.54217014066
6262314,16410.627118555927
6262319,13428.139380198974
6262323,15193.506137295224
6262332,14401.572881882477
6262343,35496.67888340564
6262348,54455.90329991645
6262355,31534.629485366713
6262367,58165.664856585914
6262375,56304.147597973075
6262382,58877.02079639773
6262393,60893.29051796157
6262396,31887.025772892437
6262399,59302.52332219438
6262401,63889.34439328015
6262410,36851.158992810306
6262430,65609.28898572475
6262436,67888.12881562882
6262516,32060.176318779264
6262517,27963.874611227548
6262571,16419.861255030373
6262588,22887.619968539093
6262612,15699.181227913814
6262617,12844.300390744598
6262618,13361.888375957262
6262620,23692.876829716322
6262646,21959.051355116895
6262648,20027.88775414347
6262661,28662.0467483491
6262676,32911.03993773111
6262688,23398.631873814604
6262783,15821.844689612895
6262812,25580.007594529652
6262825,27423.970571911756
6262833,27638.4452958207
6262836,31976.59861710469
6262840,20076.09941091399
6262841,28516.080103283086
6262842,28342.81674716777
6262891,20442.229749569782
6262897,19824.558819857866
6262898,18815.32829378224
6262907,19804.994634280254
6262913,21532.25309047678
6262938,37206.70362181392
6262947,38441.2868507936
6262953,47535.15004417406
6262955,47422.217855851166
6262972,41218.47307680528
6262976,43253.98734650594
6263001,24785.34650126562
6263012,21563.373736256865
6263039,45229.06363984409
6263044,39495.96773890311
6263050,38239.20916931366
6263054,34981.49378284827
6263062,39665.47800396485
6263070,44880.35470850101
6263076,47834.819016552785
6263081,46723.870905782685
6263122,26917.97427525175
6263133,32206.62569134512
6263134,30192.830617882868
6263135,32704.16857600604
6263144,33538.880140041125
6263145,33097.88687404786
6263151,35803.13458872282
6263156,30954.059746940944
6263160,30344.43189691958
6263173,14090.336932434611
6263174,20317.181619915176
6263231,38905.390289983276
6263232,43729.995119259824
6263234,47987.99168203366
6263311,31737.671914810722
6263314,42156.304992564634
6263320,41981.72912613701
6263323,46221.765271765275
6263345,17239.871465993398
6263388,33665.160570638516
6263396,34976.25891401627
6263404,38932.037068194964
6263405,44019.78132140477
6263406,44343.8557969808
6263410,39451.481500525624
6263411,38946.60464807525
6263416,35102.70834391126
6263450,28655.177006613292
6263467,36769.91656491656
6263471,36570.028506902876
6263474,37627.5650532052
6263475,53371.20413055011
6263478,36424.415068792
6263486,46392.61150571136
6263487,49673.913453820576
6263496,21475.73154736274
6263503,27593.197186227375
6263534,25160.501325887162
6263537,21932.937062605855
6263544,20556.98491062887
6263612,16002.62140044052
6263615,13588.920141215554
6263616,10694.842111105268
6263618,14024.142829601013
6263620,13781.196978714142
6263623,14390.027237758217
6263628,12068.19964574899
6263633,14156.72467328479
6263634,14395.295249886043
6263635,12818.47740407454
6263640,12651.123279011437
6263650,14770.620857316619
6263667,12715.286551269606
6263671,29412.829745074327
6263675,27296.03724005039
6263676,30658.58748433584
6263698,16059.489803958475
6263707,12863.16628159161
6263781,28362.150980330654
6263796,20203.551791957885
6263799,20480.02419373911
6263815,23002.646041082826
6263821,20584.68574986158
6263824,22151.266993372974
6263825,21914.75133615008
6263826,23663.261422554904
6263828,23663.261422554904
6263835,22683.32104226526
6263836,20495.823405180123
6263839,22625.65912901511
6263840,26456.74332828048
6263941,20174.819201050916
6263948,21532.252407464384
6263949,22483.9103876421
6263951,20452.998575022317
6263953,21535.09749639865
6263987,27237.647210827992
6263998,11536.954060824222
6264008,12299.494978061155
6264010,12108.677062961118
6264012,12722.972910803794
6264023,41931.52896918184
6264026,45067.633324063274
6264031,40731.10909372133
6264032,44390.38992451722
6264057,22981.444382858856
6264064,25790.65968638918
6264068,23721.989897198797
6264101,25531.80840723604
6264103,33006.49412136137
6264106,30934.247197734032
6264128,15103.98225726515
6264137,38386.217442773945
6264157,36919.95357864243
6264166,35971.570827048774
6264168,37126.22427432102
6264179,38071.55256372169
6264182,40869.442911391445
6264192,41012.090259743134
6264193,39335.43647882618
6264202,39112.82549762329
6264217,46909.63125332438
6264220,48683.55817152859
6264264,23424.787133156697
6264285,21201.128098477926
6264287,16734.09023375432
6264288,23796.307359490114
6264313,17660.14024918437
6264322,16655.259891281177
6264326,18298.693853875746
6264329,17296.05528958438
6264337,21024.42063106823
6264339,22010.0240423678
6264340,18626.275693124957
6264346,13008.291780530555
6264348,10713.653777726624
6264350,12900.883496004624
6264359,9496.873728939907
6264378,36100.07751801289
6264382,43637.42636030365
6264387,49677.45175899168
6264388,51924.63638722893
6264393,22490.850033109593
6264398,21838.412129069897
6264416,26829.062732916507
6264492,41569.35563768304
6264502,42049.24127968981
6264506,37699.07415221231
6264509,40596.161674110204
6264510,28306.19731297641
6264511,29493.35368057395
6264516,42217.593872759506
6264520,41309.483463431985
6264521,43346.905117070746
6264524,20246.766611008854
6264574,20431.533239292527
6264578,21005.842334200886
6264586,21309.10665199094
6264588,20317.181619915176
6264589,20260.703445312
6264591,20325.88244564173
6264606,54238.01626993577
6264610,53088.69417053821
6264612,52050.975979573115
6264615,54290.51370334458
6264620,30384.698582935813
6264623,55758.51304945054
6264631,59402.361365486366
6264639,57313.50503663004
6264646,59523.93421257392
6264649,62079.90514244385
6264650,60943.255703990995
6264657,62457.16004440464
6264675,29123.171011937266
6264676,29081.51189024254
6264680,33759.78322626233
6264681,33126.324579645785
6264682,39121.78585288333
6264685,40119.54686925274
6264687,39861.690327646196
6264693,43395.70770314382
6264702,42975.042458239725
6264706,42901.384875425785
6264714,39267.26582262767
6264717,9847.08437206212
6264720,10361.601469530071
6264722,10129.256473517311
6264726,6411.116241768589
6264727,9801.462965032044
6264729,9847.08437206212
6264730,10582.637471783175
6264731,10444.028816506565
6264738,11520.52131553586
6264744,17726.661283963138
6264746,16225.048523372052
6264748,15949.330956625072
6264749,17726.08098025437
6264750,17661.679412499263
6264751,17093.892309921204
6264752,17962.62096018857
6264757,76765.20831493355
6264762,13059.624344394857
6264763,17057.76579171316
6264772,14956.693173097974
6264773,17538.352587957852
6264777,17962.015599653758
6264786,17925.45216357716
6264791,16027.026179158533
6264796,16944.66440966441
6264797,17409.43065462802
6264799,18409.777642020283
6264815,13919.389601066137
6264825,14956.693173097974
6264826,20717.13182940485
6264829,18418.810014861872
6264830,20642.61518384137
6264836,21124.179726325034
6264843,19846.136176846318
6264845,18126.511187399345
6264880,24665.94516880895
6264881,29201.924869112365
6264888,27612.49202458761
6264894,28057.496166035216
6264906,29004.210438684127
6264922,24306.97080983459
6264942,12817.597315354733
6264946,14759.885566620007
6264950,13974.38180511439
6264981,30256.854435348676
6264993,27545.82855411416
6264994,28504.929962332877
6265003,30612.548910751397
